,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,Spring,Summer,Winter,delayed
1,69.0,3.0,0.61,0.0,0.02,0.0,2.37,0.0,0.0,0,0,1,1
7,26.0,1.0,0.0,0.0,0.31,0.0,0.69,0.0,0.0,0,0,1,0
8,53.0,6.0,3.61,0.0,1.0,0.0,1.39,3.0,0.0,0,0,1,1
11,30.0,3.0,1.0,0.63,1.37,0.0,0.0,1.0,0.0,0,0,1,1
41,14.0,1.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0,0,1,0
43,27.0,6.0,4.97,0.0,0.27,0.0,0.76,0.0,0.0,0,0,1,1
44,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0
50,14.0,2.0,0.0,0.56,1.0,0.0,0.44,0.0,1.0,0,0,1,1
52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
55,31.0,4.0,2.26,0.0,1.07,0.0,0.67,1.0,0.0,0,0,1,1
56,14.0,2.0,1.27,0.0,0.19,0.0,0.54,0.0,0.0,0,0,1,1
63,62.0,5.0,1.72,0.0,3.28,0.0,0.0,3.0,0.0,0,0,1,1
68,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
70,62.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,1
71,54.0,6.0,2.09,1.44,1.0,0.0,1.47,0.0,0.0,0,0,1,1
73,31.0,2.0,1.95,0.0,0.05,0.0,0.0,3.0,0.0,0,0,1,1
74,32.0,2.0,1.0,0.0,0.13,0.0,0.87,0.0,0.0,0,0,1,0
76,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
78,20.0,5.0,2.76,0.0,1.18,0.0,1.06,0.0,0.0,0,0,1,1
83,15.0,3.0,0.77,0.56,0.79,0.0,0.89,1.0,0.0,0,0,1,1
91,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1
94,42.0,6.0,1.79,0.0,0.74,0.0,3.48,0.0,0.0,0,0,1,1
97,49.0,8.0,2.82,0.0,1.26,0.0,3.92,0.0,0.0,0,0,1,1
148,34.0,4.0,2.52,0.0,0.65,0.0,0.82,0.0,0.0,0,0,1,1
222,9.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0,0,1,1
237,31.0,6.0,0.08,0.0,3.31,0.0,2.61,4.0,0.0,0,0,1,1
255,19.0,4.0,0.04,0.25,3.08,0.0,0.63,1.0,0.0,0,0,1,1
325,25.0,5.0,3.14,0.0,1.0,0.0,0.86,0.0,1.0,0,0,1,1
371,31.0,3.0,1.44,0.0,0.06,0.0,1.49,1.0,0.0,0,0,1,0
388,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0
397,80.0,8.0,5.46,0.71,0.79,0.0,1.04,1.0,0.0,0,0,1,1
401,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
402,75.0,8.0,7.46,0.0,0.3,0.0,0.24,1.0,0.0,0,0,1,1
405,16.0,3.0,1.12,1.0,0.88,0.0,0.0,1.0,0.0,0,0,1,1
406,62.0,6.0,3.5,1.0,1.5,0.0,0.0,1.0,0.0,0,0,1,1
407,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
412,32.0,2.0,1.39,0.0,0.0,0.0,0.61,1.0,0.0,0,0,1,0
423,17.0,3.0,2.6,0.0,0.4,0.0,0.0,0.0,0.0,0,0,1,1
426,48.0,6.0,2.99,0.0,2.95,0.0,0.06,0.0,1.0,0,0,1,1
431,31.0,5.0,3.55,0.0,0.0,0.0,1.45,0.0,0.0,0,0,1,1
437,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0
455,31.0,8.0,4.11,0.24,3.1,0.0,0.55,1.0,0.0,0,0,1,1
458,15.0,3.0,2.46,0.0,0.54,0.0,0.0,0.0,0.0,0,0,1,0
460,31.0,4.0,1.84,0.0,0.36,0.0,1.8,0.0,0.0,0,0,1,1
475,93.0,9.0,5.49,0.0,1.42,0.0,2.09,0.0,0.0,0,0,1,1
479,44.0,6.0,2.58,0.87,0.52,0.0,2.03,0.0,0.0,0,0,1,1
482,31.0,4.0,1.43,0.0,1.63,0.0,0.93,5.0,0.0,0,0,1,1
490,29.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0
499,17.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0
503,31.0,2.0,1.58,0.0,0.42,0.0,0.0,1.0,0.0,0,0,1,1
506,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
509,31.0,5.0,4.42,0.0,0.0,0.0,0.58,0.0,0.0,0,0,1,1
510,9.0,4.0,1.34,0.0,2.15,0.0,0.52,1.0,0.0,0,0,1,0
514,10.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
519,18.0,2.0,0.89,0.0,1.11,0.0,0.0,0.0,0.0,0,0,1,1
534,13.0,4.0,2.28,0.0,0.72,0.0,1.0,2.0,0.0,0,0,1,1
535,2.0,1.0,0.38,0.0,0.63,0.0,0.0,0.0,0.0,0,0,1,0
536,18.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0,0,1,0
545,28.0,5.0,3.19,0.0,1.81,0.0,0.0,1.0,0.0,0,0,1,1
546,36.0,8.0,5.0,0.29,2.71,0.0,0.0,1.0,0.0,0,0,1,1
548,13.0,4.0,1.5,0.0,0.8,0.0,1.7,0.0,0.0,0,0,1,1
567,16.0,3.0,1.33,0.0,1.34,0.0,0.33,2.0,0.0,0,0,1,1
569,15.0,5.0,2.96,0.0,0.24,0.0,1.8,1.0,0.0,0,0,1,1
571,21.0,4.0,0.11,0.0,0.95,0.0,2.94,0.0,2.0,0,0,1,1
582,10.0,3.0,1.02,0.0,0.0,0.0,1.98,0.0,0.0,0,0,1,1
585,21.0,1.0,0.04,0.0,0.87,0.0,0.09,2.0,0.0,0,0,1,0
589,18.0,5.0,1.7,0.0,3.3,0.0,0.0,1.0,0.0,0,0,1,1
596,27.0,5.0,2.45,0.0,1.99,0.0,0.57,1.0,0.0,0,0,1,1
601,20.0,3.0,1.28,0.0,0.19,0.0,1.53,2.0,0.0,0,0,1,1
608,18.0,4.0,2.96,0.0,0.04,0.0,1.0,0.0,0.0,0,0,1,1
616,32.0,7.0,2.54,0.0,2.6,0.0,1.86,2.0,0.0,0,0,1,1
617,11.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1
619,11.0,4.0,0.19,0.47,0.28,0.0,3.07,1.0,0.0,0,0,1,1
620,73.0,8.0,2.37,1.23,4.4,0.0,0.0,6.0,0.0,0,0,1,1
631,9.0,2.0,0.41,0.0,0.2,0.0,1.39,0.0,0.0,0,0,1,1
634,9.0,1.0,0.5,0.0,0.33,0.0,0.17,0.0,0.0,0,0,1,0
637,20.0,2.0,0.35,1.0,0.0,0.0,0.65,0.0,0.0,0,0,1,1
650,9.0,2.0,0.5,0.0,1.18,0.0,0.32,1.0,0.0,0,0,1,0
651,13.0,3.0,2.0,0.87,0.0,0.0,0.13,0.0,1.0,0,0,1,1
