STANZA	EMOTION
I got broads in Atlanta	HAPPINESS
Twisting dope, lean, and the	Fanta HAPPINESS
Credit cards and the scammers	HAPPINESS
Hitting off licks in the bando	HAPPINESS
Black X6, Phantom	HAPPINESS
White X6 looks like a panda	HAPPINESS
Going out like I’m Montana	HAPPINESS
Hundred killers, hundred hammers	HAPPINESS
Black X6, Phantom	HAPPINESS
White X6, panda	HAPPINESS
Pockets swole, Danny	HAPPINESS
Selling bar, candy	HAPPINESS
Man I'm the macho like Randy	HAPPINESS
The choppa go Oscar for Grammy	HAPPINESS
Bitch nigga pull up ya panty	HAPPINESS
Hope you killas understand me	HAPPINESS
Tell me why	SADNESS
Ain't nothin' but a heartache	SADNESS
Tell me why	SADNESS
Ain't nothin' but a mistake	SADNESS
Tell me why	SADNESS
I never wanna hear you say	DISGUST
I want it that way	HAPPINESS
We used to be the life of the party	SADNESS
We used to be the ones that they wished they were	SADNESS
But now it's like they don't know how to act	SADNESS
Maybe they're like me and they want us back	SADNESS
It's like there's always an empty space	SADNESS
Those memories that nobody can erase	SADNESS
Of how bright we burned	HAPPINESS
Well now it hurts, but it's true	SADNESS
When they think of me, they think of you	HAPPINESS
Just let me rock, fuck you back to sleep girl	HAPPINESS
Don't say a word no, don't you talk	HAPPINESS
Just hold on tight to me girl	HAPPINESS
Fuck you back to sleep girl rock you back	HAPPINESS
Let's Marvin Gaye and get it on	HAPPINESS
You got the healing that I want	HAPPINESS
Just like they say it in the song	HAPPINESS
Until the dawn	HAPPINESS 
Let's Marvin Gaye and get it on	HAPPINESS 
You've got to give it up to me	HAPPINESS
I'm screaming, "Mercy, mercy, please!"	HAPPINESS
Just like they say it in the song	HAPPINESS
Until the dawn	HAPPINESS
Let's Marvin Gaye and get it on	HAPPINESS
Take me to church	HAPPINESS
I'll worship like a dog at the shrine of your lies	DISGUST
I'll tell you my sins so (and) you can sharpen your knife	DISGUST
Offer me that (my) deathless death	SADNESS
Good God, let me give you my life	SADNESS
Take me to church	DISGUST
I'll worship like a dog at the shrine of your lies	DISGUST
I'll tell you my sins so (and) you can sharpen your knife	DISGUST
Offer me that (my) deathless death	SADNESS
Good God, let me give you my life	SADNESS
I hate you I love you	SADNESS
I hate that I love you	SADNESS
Don't want to, but I can't put	SADNESS
Nobody else above you	HAPPINESS
I hate you I love you	SADNESS
I hate that I want you	SADNESS
You want her, you need her	SADNESS
And I'll never be her	SADNESS
Give me sticks, give stones	HAPPINESS
Bend my body, break my bones	SADNESS
Use staff and rod to turn me black and blue	SADNESS
Cause you can't unhear, you can't unsay	SADNESS
But if were up to me to change	SADNESS
I'd turn "lies" and "hate" to "love" and "truth"	SADNESS
If I could only kill a word	SADNESS
So honey, now, take me into your loving arms	HAPPINESS
Kiss me under the light of a thousand stars	HAPPINESS
Place your head on my beating heart, I'm thinking out loud	HAPPINESS
And maybe we found love right where we are	HAPPINESS
Get high baby roll one, cloud nine 'bout to go up	HAPPINESS
Lovin' the feelin' the turbulence get when we turn up	HAPPINESS
When we land we can roll out	HAPPINESS
Show you somethin' you ain't know about	SURPRISE
Tonight we be takin' off flight with a camera to show out	HAPPINESS
We'll find we can meet in the middle	HAPPINESS
Bodies and souls collide	HAPPINESS
Dance in the moonlight	HAPPINESS
Where all the stars align	HAPPINESS
For you and I, for you and I, oh	HAPPINESS
Feel like a brand new person	HAPPINESS
Well, I don’t care I’m in love	ANGER
Feel like a brand new person	HAPPINESS
I finally know what it's like	HAPPINESS
And I still don’t know why it’s happening	SADNESS
And I still don’t know	SADNESS
Doctor, please, give me a dose of the American Dream	SADNESS
Put down the pen and look in my eyes	SADNESS
We're in the waiting room and something ain't right	SADNESS
All this is on you, we're overprescribed	SADNESS
Billie Jean Is Not My Lover	ANGER
She's Just A Girl Who Claims That I Am The One	ANGER
But The Kid Is Not My Son	ANGER
She Said I Am The One, But The Kid Is Not My Son	ANGER
Oh don't you wonder when the light begins to fade?	SADNESS
And the clock just makes the colors turn to greY	SADNESS
Forever younger	HAPPINESS
Growing older just the same	HAPPINESS
All the memories that we make will never change	HAPPINESS
We'll stay drunk, we'll stay tan, let the love remain	HAPPINESS
And I swear that I'll always paint you	HAPPINESS
I can't feel my face when I'm with you	SADNESS
But I love it, but I love it, oh	HAPPINESS
I can't feel my face when I'm with you	SADNESS
But I love it, but I love it, oh	HAPPINESS
And you're the only thing that's going on in my mind	HAPPINESS
Taking over my life a second time	HAPPINESS
I don't have the capacity for fucking	SADNESS
You're meant to be helping me	HAPPINESS
When I said I liked it better without my money, I lied	SADNESS
It took a little while to recognize	SADNESS
That I, I'm not giving it up again	HAPPINESS
So we'll piss off the neighbours	ANGER
In the place that feels the tears	SURPRISE
The place to lose your fears	SURPRISE
Yeah, reckless behavior	DISGUST
A place that is so pure, so dirty and raw	HAPPINESS
In the bed all day, bed all day, bed all day	HAPPINESS
Fucking in and fighting on	HAPPINESS
It's our paradise and it's our war zone	HAPPINESS
It's our paradise and it's our war zone	HAPPINESS
Romeo, take me somewhere we can be alone	SADNESS
I'll be waiting all there's left to do is run	SADNESS
You'll be the prince and I'll be the princess	HAPPINESS
It's a love story baby just say yes	HAPPINESS
And if I believe you	SADNESS
Will that make it stop?	SURPRISE
If I told you I need you	SADNESS
Is that what you want?	SURPRISE
And I'm broken and bleeding	SADNESS
And begging for help	SADNESS
And I'm asking you Jesus, show yourself	SADNESS




























